"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"103","04c14f33995a96ef47b3ecd6e648e8ee",5,NA,3,394,0,0,0,0,0,0
"104","051ddc25443590dc092826c64ba9e801",5,NA,4,1950,0,0,0,0,0,0
"105","051ddc25443590dc092826c64ba9e801",8,NA,6,6214,0,0,13,0,2.16666666666667,0
"106","051ddc25443590dc092826c64ba9e801",9,NA,2,122,0,0,0,0,0,0
"107","051ddc25443590dc092826c64ba9e801",11,NA,6,7428,0,0,0,0,0,0
"108","051f200b1abbe58f944015cf2010cbcc",1,NA,2,2860,0,0,9,0,4.5,0
"109","051f200b1abbe58f944015cf2010cbcc",2,NA,10,4469,0,0,9,0,0.9,0
"110","053e2b50a4e678f8909964c589b8622b",4,NA,6,1215,0,0,0,0,0,0
"111","0582a8a2b674d39f6984a73a5cd74470",4,NA,3,23348,1630,14,24,4.66666666666667,8,543.333333333333
"112","0582a8a2b674d39f6984a73a5cd74470",5,NA,24,78277,0,0,27,0,1.125,0
"113","0582a8a2b674d39f6984a73a5cd74470",8,NA,14,57176,0,0,12,0,0.857142857142857,0
"114","0582a8a2b674d39f6984a73a5cd74470",9,NA,2,2622,0,0,0,0,0,0
"115","0582a8a2b674d39f6984a73a5cd74470",11,NA,10,4064,0,0,5,0,0.5,0
"116","0582a8a2b674d39f6984a73a5cd74470",14,NA,23,17107,0,0,1,0,0.0434782608695652,0
"117","0582a8a2b674d39f6984a73a5cd74470",15,NA,4,1623,0,0,0,0,0,0
"118","05941394bec3373a4dd5aead975cc145",1,NA,2,320,0,0,0,0,0,0
"119","05941394bec3373a4dd5aead975cc145",2,NA,3,1186,0,0,0,0,0,0
"120","05941394bec3373a4dd5aead975cc145",4,NA,5,823,0,0,0,0,0,0
"121","05941394bec3373a4dd5aead975cc145",5,NA,9,2609,0,0,10,0,1.11111111111111,0
"122","05941394bec3373a4dd5aead975cc145",7,NA,2,164,0,0,0,0,0,0
"123","05941394bec3373a4dd5aead975cc145",8,NA,9,261186,1002,10,0,1.11111111111111,0,111.333333333333
"124","05941394bec3373a4dd5aead975cc145",11,NA,6,3731,0,0,30,0,5,0
"125","05941394bec3373a4dd5aead975cc145",14,NA,7,1901,0,0,0,0,0,0
"126","05941394bec3373a4dd5aead975cc145",15,NA,4,5738,0,0,0,0,0,0
"127","066678f6e8a8017a71b0d8d204e0a299",1,NA,7,7679,0,0,17,0,2.42857142857143,0
"128","066678f6e8a8017a71b0d8d204e0a299",4,NA,2,58781,0,0,1,0,0.5,0
"129","066678f6e8a8017a71b0d8d204e0a299",5,NA,3,181767,153,11,22,3.66666666666667,7.33333333333333,51
"130","066678f6e8a8017a71b0d8d204e0a299",9,NA,3,271,0,0,0,0,0,0
"131","066678f6e8a8017a71b0d8d204e0a299",15,NA,2,988,0,0,0,0,0,0
"132","07c78ed6f9a368d0d3d0529dc52542d5",3,NA,2,119,0,0,0,0,0,0
"133","07c78ed6f9a368d0d3d0529dc52542d5",5,NA,3,658,0,0,1,0,0.333333333333333,0
"134","07c78ed6f9a368d0d3d0529dc52542d5",6,NA,5,723,0,0,0,0,0,0
"135","07c78ed6f9a368d0d3d0529dc52542d5",10,NA,6,547,0,0,0,0,0,0
"136","07c78ed6f9a368d0d3d0529dc52542d5",11,NA,11,1041,0,0,0,0,0,0
"137","07c78ed6f9a368d0d3d0529dc52542d5",12,NA,4,443,0,0,0,0,0,0
"138","07c78ed6f9a368d0d3d0529dc52542d5",13,NA,3,419,0,0,0,0,0,0
"139","07c78ed6f9a368d0d3d0529dc52542d5",14,NA,18,20253,0,0,0,0,0,0
"140","07c78ed6f9a368d0d3d0529dc52542d5",15,NA,4,975,0,0,0,0,0,0
"141","082fed020be5ad24e65db81d4201aebb",12,NA,3,162,0,0,0,0,0,0
"142","090fbe0a2fa8eee3518f0828b25b6771",2,NA,2,144,0,0,0,0,0,0
"143","090fbe0a2fa8eee3518f0828b25b6771",7,NA,4,148891,0,0,0,0,0,0
"144","090fbe0a2fa8eee3518f0828b25b6771",8,NA,3,334,0,0,0,0,0,0
"145","090fbe0a2fa8eee3518f0828b25b6771",11,NA,5,65503,0,0,36,0,7.2,0
"146","090fbe0a2fa8eee3518f0828b25b6771",14,NA,3,1782,0,0,0,0,0,0
"147","090fbe0a2fa8eee3518f0828b25b6771",15,NA,2,173041,0,0,0,0,0,0
"148","091e1715590612a08e37d7581f9627ab",1,NA,2,423,0,0,3,0,1.5,0
"149","091e1715590612a08e37d7581f9627ab",4,NA,5,1931,0,0,4,0,0.8,0
"150","091e1715590612a08e37d7581f9627ab",5,NA,3,632,0,0,0,0,0,0
"151","094c5f0a89c6c63335ed5ae69e58e8ba",4,NA,3,276,0,0,0,0,0,0
"152","094c5f0a89c6c63335ed5ae69e58e8ba",5,NA,12,58946,159,60,5,5,0.416666666666667,13.25
"153","094c5f0a89c6c63335ed5ae69e58e8ba",7,NA,5,293,0,0,0,0,0,0
"154","094c5f0a89c6c63335ed5ae69e58e8ba",8,NA,6,2524,0,0,0,0,0,0
"155","094c5f0a89c6c63335ed5ae69e58e8ba",9,NA,4,1270,0,0,3,0,0.75,0
"156","094c5f0a89c6c63335ed5ae69e58e8ba",14,NA,20,58773,0,0,11,0,0.55,0
"157","094c5f0a89c6c63335ed5ae69e58e8ba",15,NA,13,65823,0,0,12,0,0.923076923076923,0
"158","0953ac0b2c3a548051f50505cc709c69",4,NA,2,74,0,0,0,0,0,0
"159","09d20d803bb0f86e80e305a338f93d1f",1,NA,12,1843,0,0,8,0,0.666666666666667,0
"160","09f326ecb52ce68e7c99996f81eb00ef",1,NA,4,2162,0,0,0,0,0,0
"161","09f326ecb52ce68e7c99996f81eb00ef",2,NA,8,13393,0,0,0,0,0,0
"162","09f326ecb52ce68e7c99996f81eb00ef",4,NA,6,1337,0,0,0,0,0,0
"163","0b0789c5eeeffe58bee4928e1f6fa39c",0,NA,3,2088,0,0,0,0,0,0
"164","0b2030b424560d65c6a7464c6c7cc7d0",0,NA,4,1012,0,0,0,0,0,0
"165","0b2030b424560d65c6a7464c6c7cc7d0",3,NA,6,797,0,0,0,0,0,0
"166","0b7459d0efdf61130c98f68d4bf93b81",11,NA,4,213000,0,0,0,0,0,0
"167","0b7459d0efdf61130c98f68d4bf93b81",15,NA,3,2767,0,0,0,0,0,0
"168","0bd1c6dd1000d749ae4929bc4f02cd6c",2,NA,7,54044,674,5,14,0.714285714285714,2,96.2857142857143
"169","0bd1c6dd1000d749ae4929bc4f02cd6c",4,NA,19,53165,0,0,21,0,1.10526315789474,0
"170","0bd1c6dd1000d749ae4929bc4f02cd6c",5,NA,4,3652,0,0,0,0,0,0
"171","0bd1c6dd1000d749ae4929bc4f02cd6c",7,NA,7,10627,0,0,4,0,0.571428571428571,0
"172","0bd1c6dd1000d749ae4929bc4f02cd6c",8,NA,15,675442,85,3,33,0.2,2.2,5.66666666666667
"173","0bd1c6dd1000d749ae4929bc4f02cd6c",9,NA,12,25596,0,0,0,0,0,0
"174","0bd1c6dd1000d749ae4929bc4f02cd6c",11,NA,23,134066,85,3,30,0.130434782608696,1.30434782608696,3.69565217391304
"175","0bd1c6dd1000d749ae4929bc4f02cd6c",14,NA,14,13621,0,0,0,0,0,0
"176","0bd1c6dd1000d749ae4929bc4f02cd6c",15,NA,9,2254,0,0,0,0,0,0
"177","0be3f3efb6d0812a225026446c6f0081",4,NA,7,56886,0,0,0,0,0,0
"178","0be3f3efb6d0812a225026446c6f0081",5,NA,7,242400,0,0,0,0,0,0
"179","0be3f3efb6d0812a225026446c6f0081",7,NA,8,10088,0,0,0,0,0,0
"180","0be3f3efb6d0812a225026446c6f0081",8,NA,5,26902,0,0,0,0,0,0
"181","0be3f3efb6d0812a225026446c6f0081",9,NA,4,7862,0,0,0,0,0,0
"182","0be3f3efb6d0812a225026446c6f0081",11,NA,13,241814,0,0,0,0,0,0
"183","0be3f3efb6d0812a225026446c6f0081",14,NA,11,7247,0,0,0,0,0,0
"184","0be3f3efb6d0812a225026446c6f0081",15,NA,7,1962,0,0,0,0,0,0
"185","0bed703176b47e5b7013d156d94462c5",1,NA,2,375,0,0,0,0,0,0
"186","0bed703176b47e5b7013d156d94462c5",3,NA,2,132,0,0,0,0,0,0
"187","0bed703176b47e5b7013d156d94462c5",5,NA,5,494,0,0,3,0,0.6,0
"188","0bed703176b47e5b7013d156d94462c5",6,NA,2,311,0,0,0,0,0,0
"189","0bed703176b47e5b7013d156d94462c5",11,NA,2,136,0,0,0,0,0,0
"190","0bed703176b47e5b7013d156d94462c5",13,NA,2,295,0,0,0,0,0,0
"191","0bed703176b47e5b7013d156d94462c5",14,NA,10,2410,0,0,3,0,0.3,0
"192","0bed703176b47e5b7013d156d94462c5",15,NA,2,150,0,0,0,0,0,0
"193","0c7751298214fab7bc29d9d47eb18f74",3,NA,3,1079,0,0,0,0,0,0
"194","0cce1b66277b50ebd22d4c008737172b",1,NA,2,59,0,0,0,0,0,0
"195","0cce1b66277b50ebd22d4c008737172b",2,NA,2,70,0,0,0,0,0,0
"196","0cce1b66277b50ebd22d4c008737172b",5,NA,5,407,0,0,0,0,0,0
"197","0dd31cbea2a00434bf3554cf92617531",1,NA,4,156,0,0,0,0,0,0
"198","0dd31cbea2a00434bf3554cf92617531",2,NA,5,474,0,0,0,0,0,0
"199","0dd31cbea2a00434bf3554cf92617531",4,NA,2,153,0,0,0,0,0,0
"200","0dd31cbea2a00434bf3554cf92617531",9,NA,3,746,0,0,0,0,0,0
"201","0dd31cbea2a00434bf3554cf92617531",10,NA,5,1225606,863429,36,73,7.2,14.6,172685.8
"202","0dd31cbea2a00434bf3554cf92617531",11,NA,4,6111,0,0,0,0,0,0
"203","0dd31cbea2a00434bf3554cf92617531",12,NA,2,512,0,0,0,0,0,0
"204","0dd31cbea2a00434bf3554cf92617531",14,NA,3,2574,0,0,4,0,1.33333333333333,0
"205","0e2026ef8add0124764735ab4d6baa75",0,NA,2,460,0,0,0,0,0,0
"206","0e211ef815aeaafa02d02fc100e8eb36",0,NA,2,229,0,0,0,0,0,0
"207","0e211ef815aeaafa02d02fc100e8eb36",2,NA,4,72981,0,0,4,0,1,0
"208","0e211ef815aeaafa02d02fc100e8eb36",3,NA,2,428,0,0,0,0,0,0
"209","0e211ef815aeaafa02d02fc100e8eb36",5,NA,4,365,0,0,2,0,0.5,0
"210","0f3071d2d1749dd0820076a9d9f8041c",0,NA,3,638,0,0,0,0,0,0
"211","0f3071d2d1749dd0820076a9d9f8041c",1,NA,2,244,0,0,0,0,0,0
"212","0f3071d2d1749dd0820076a9d9f8041c",2,NA,2,99,0,0,0,0,0,0
"213","0f3071d2d1749dd0820076a9d9f8041c",3,NA,10,15698,0,0,0,0,0,0
"214","0f3071d2d1749dd0820076a9d9f8041c",4,NA,8,946868,8,4,25,0.5,3.125,1
"215","0f3071d2d1749dd0820076a9d9f8041c",5,NA,7,1677348,8,4,0,0.571428571428571,0,1.14285714285714
"216","0f3758a16d641c93eca6823476e9e8e7",1,NA,4,1120,0,0,0,0,0,0
"217","0f3758a16d641c93eca6823476e9e8e7",2,NA,7,5719,0,0,7,0,1,0
"218","0f3758a16d641c93eca6823476e9e8e7",4,NA,13,84814,467,5,12,0.384615384615385,0.923076923076923,35.9230769230769
"219","0f3758a16d641c93eca6823476e9e8e7",5,NA,2,56826,18111,45,0,22.5,0,9055.5
"220","0f3758a16d641c93eca6823476e9e8e7",7,NA,18,186862,0,0,24,0,1.33333333333333,0
"221","0f3758a16d641c93eca6823476e9e8e7",8,NA,6,4402,0,0,0,0,0,0
"222","0f3758a16d641c93eca6823476e9e8e7",9,NA,4,570,0,0,0,0,0,0
"223","0f3758a16d641c93eca6823476e9e8e7",11,NA,41,342546,126238,164,15,4,0.365853658536585,3078.9756097561
"224","0fddccd32b7657f128dc0e8772bce54b",4,NA,7,788,0,0,0,0,0,0
"225","0fddccd32b7657f128dc0e8772bce54b",5,NA,5,1426,0,0,0,0,0,0
"226","0fddccd32b7657f128dc0e8772bce54b",7,NA,2,2623,0,0,0,0,0,0
"227","0feda4abbf6076ea9abbfb1890d7c312",1,NA,3,707,0,0,0,0,0,0
"228","0feda4abbf6076ea9abbfb1890d7c312",2,NA,2,300,0,0,0,0,0,0
"229","0feda4abbf6076ea9abbfb1890d7c312",4,NA,2,1296,0,0,0,0,0,0
"230","0feda4abbf6076ea9abbfb1890d7c312",9,NA,3,820,0,0,0,0,0,0
"231","0feda4abbf6076ea9abbfb1890d7c312",11,NA,5,7301,0,0,0,0,0,0
"232","0feda4abbf6076ea9abbfb1890d7c312",14,NA,8,67424,0,0,0,0,0,0
"233","108a41567a81e5503ba247cb0d23feb8",5,NA,2,468,0,0,4,0,2,0
"234","108a41567a81e5503ba247cb0d23feb8",9,NA,2,313,0,0,9,0,4.5,0
"235","10f88ad5e34c08d30aa36669a959336d",4,NA,3,153576,0,0,2,0,0.666666666666667,0
"236","10f88ad5e34c08d30aa36669a959336d",5,NA,4,751,0,0,0,0,0,0
"237","10f88ad5e34c08d30aa36669a959336d",7,NA,2,151,0,0,0,0,0,0
"238","10f88ad5e34c08d30aa36669a959336d",9,NA,2,68,0,0,0,0,0,0
"239","10f88ad5e34c08d30aa36669a959336d",11,NA,3,669,0,0,0,0,0,0
"240","10f88ad5e34c08d30aa36669a959336d",14,NA,4,2488,0,0,0,0,0,0
"241","112ec8fc9b699fe2bc5cf4a936198f58",4,NA,2,310,0,0,0,0,0,0
"242","112ec8fc9b699fe2bc5cf4a936198f58",5,NA,2,509,0,0,0,0,0,0
"243","112ec8fc9b699fe2bc5cf4a936198f58",11,NA,5,1220,0,0,0,0,0,0
"244","112ec8fc9b699fe2bc5cf4a936198f58",14,NA,8,3422,0,0,0,0,0,0
"245","11853f45bb55748fb0de2c6268e7772c",0,NA,2,368,0,0,0,0,0,0
"246","11853f45bb55748fb0de2c6268e7772c",4,NA,2,91,0,0,0,0,0,0
"247","11853f45bb55748fb0de2c6268e7772c",9,NA,2,148,0,0,0,0,0,0
"248","11853f45bb55748fb0de2c6268e7772c",11,NA,2,642,0,0,0,0,0,0
"249","11853f45bb55748fb0de2c6268e7772c",13,NA,3,954,0,0,0,0,0,0
"250","11853f45bb55748fb0de2c6268e7772c",14,NA,21,79576,0,0,54,0,2.57142857142857,0
"251","118bb49deeadc2925a5de6b795821b0d",1,NA,4,543,0,0,0,0,0,0
"252","118bb49deeadc2925a5de6b795821b0d",2,NA,3,874,0,0,0,0,0,0
"253","11acaadff18e746bcfe630f35a4b03f8",3,NA,4,679,0,0,0,0,0,0
"254","11acaadff18e746bcfe630f35a4b03f8",4,NA,2,663,0,0,0,0,0,0
"255","11acaadff18e746bcfe630f35a4b03f8",5,NA,3,969,0,0,0,0,0,0
"256","11c15c61d2f560d683f17c957a401204",4,NA,2,84727,0,0,7,0,3.5,0
"257","11c15c61d2f560d683f17c957a401204",5,NA,7,172581,3581,62,18,8.85714285714286,2.57142857142857,511.571428571429
"258","11c15c61d2f560d683f17c957a401204",7,NA,3,862,0,0,0,0,0,0
"259","11c15c61d2f560d683f17c957a401204",8,NA,3,454,0,0,0,0,0,0
"260","11c15c61d2f560d683f17c957a401204",9,NA,7,3121,0,0,0,0,0,0
"261","12c287ec65a60a0e06655b2e05f5df7e",9,NA,2,192,0,0,0,0,0,0
"262","12c287ec65a60a0e06655b2e05f5df7e",11,NA,3,494,0,0,0,0,0,0
"263","14afbe755eece177169f6ed9ec7f47ac",1,NA,3,217,0,0,0,0,0,0
"264","14afbe755eece177169f6ed9ec7f47ac",7,NA,5,8606,0,0,14,0,2.8,0
"265","14afbe755eece177169f6ed9ec7f47ac",11,NA,5,2125,0,0,0,0,0,0
"266","14afbe755eece177169f6ed9ec7f47ac",14,NA,8,6818,0,0,10,0,1.25,0
"267","14afbe755eece177169f6ed9ec7f47ac",15,NA,3,829,0,0,0,0,0,0
"268","14e75a826cdc3fdd4681d931df7f2cb1",3,NA,2,327,0,0,0,0,0,0
"269","14e75a826cdc3fdd4681d931df7f2cb1",4,NA,2,111,0,0,0,0,0,0
"270","14e75a826cdc3fdd4681d931df7f2cb1",6,NA,6,2586,15,2,0,0.333333333333333,0,2.5
"271","14e75a826cdc3fdd4681d931df7f2cb1",7,NA,4,809,0,0,1,0,0.25,0
"272","14e75a826cdc3fdd4681d931df7f2cb1",11,NA,10,4610,0,0,2,0,0.2,0
"273","14e75a826cdc3fdd4681d931df7f2cb1",14,NA,16,5889,0,0,0,0,0,0
"274","14e75a826cdc3fdd4681d931df7f2cb1",15,NA,5,2564,0,0,11,0,2.2,0
"275","14ee173ca0c0006f5f6f049b633272f0",0,NA,4,181827,2013,70,0,17.5,0,503.25
"276","14ee173ca0c0006f5f6f049b633272f0",3,NA,4,460981,0,0,0,0,0,0
"277","14ee173ca0c0006f5f6f049b633272f0",13,NA,2,237,0,0,0,0,0,0
"278","15f72774785d74f49265a80af535da10",2,NA,2,19403,0,0,0,0,0,0
"279","164dd6dc4f4796476ecc57fce13112d8",1,NA,4,289,0,0,0,0,0,0
"280","164dd6dc4f4796476ecc57fce13112d8",2,NA,7,666,0,0,0,0,0,0
"281","17833693b72d8a87763212372d1b250b",0,NA,2,6074,0,0,0,0,0,0
"282","17833693b72d8a87763212372d1b250b",1,NA,6,1661,0,0,0,0,0,0
"283","17833693b72d8a87763212372d1b250b",4,NA,7,2397,0,0,0,0,0,0
"284","17833693b72d8a87763212372d1b250b",9,NA,11,41387,0,0,0,0,0,0
"285","17833693b72d8a87763212372d1b250b",11,NA,2,149,0,0,0,0,0,0
"286","17b46a6f879253c70ea7aaba260f417c",0,NA,3,4776710,3979488,951,292,317,97.3333333333333,1326496
"287","17b46a6f879253c70ea7aaba260f417c",1,NA,3,568,0,0,0,0,0,0
"288","17b46a6f879253c70ea7aaba260f417c",3,NA,4,58473,0,0,15,0,3.75,0
"289","17b46a6f879253c70ea7aaba260f417c",9,NA,2,574,0,0,0,0,0,0
