ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
0,0b2030b424560d65c6a7464c6c7cc7d0,0,1393790264,,,,,,,,,
0,0b2030b424560d65c6a7464c6c7cc7d0,1,1393790859,595,,,0,0,0,,,
0,0b2030b424560d65c6a7464c6c7cc7d0,2,1393791098,239,,,0,0,0,,,
0,0b2030b424560d65c6a7464c6c7cc7d0,3,1393791276,178,,,0,0,0,,,
0,d8cfa13b39b0136a3cbdcef2aeb019b2,0,1394266095,,,,,,,,,
0,631359694fa30ec58002618d96e9da9a,0,1395181763,,,,,,,,,
0,6319e33f1c3606c083ae05b3a8d9ab78,0,1394704490,,,,,,,,,
0,6e8fa453f4fae9610afdecb48344b490,0,1395398236,,,,,,,,,
0,33384faf34357ec21267773a3ebf2019,0,1393558047,,,,,,,,,
0,affef9c3e573fc5a1682a8aed775db9b,0,1394426121,,,,,,,,,
0,c1916b87af9d7d6ef70c37f828494ea1,0,1393325467,,,,,,,,,
0,a8b424b5f23e1093f57f869aed79cf3f,0,1393161765,,,,,,,,,
0,a8b424b5f23e1093f57f869aed79cf3f,1,1393162077,312,,,0,0,0,,,
0,a8b424b5f23e1093f57f869aed79cf3f,2,1393172042,9965,,,0,0,0,,,
0,730a65f226b0663226b38ae00ccab79a,0,1394543635,,,,,,,,,
0,730a65f226b0663226b38ae00ccab79a,1,1394570921,27286,,,6,3,9,56,1,11
0,730a65f226b0663226b38ae00ccab79a,2,1394571120,199,,,0,0,0,,,
0,730a65f226b0663226b38ae00ccab79a,3,1394571310,190,,,0,0,0,,,
0,730a65f226b0663226b38ae00ccab79a,4,1394571587,277,,,0,0,0,,,
0,b10cec6c961b3d24a019a42d96c5b656,0,1394180727,,,,,,,,,
0,64f37a2a89ca0c9bc02a5843bdb449b3,0,1393283256,,,,,,,,,
0,64f37a2a89ca0c9bc02a5843bdb449b3,1,1393283470,214,,,0,0,0,,,
0,64f37a2a89ca0c9bc02a5843bdb449b3,2,1393283725,255,,,0,0,0,,,
0,d4bb4f2771a9549c02f2ca9843a47d15,0,1393970964,,,,,,,,,
0,d4bb4f2771a9549c02f2ca9843a47d15,1,1393971215,251,,,0,0,0,,,
0,becc4b3ebbb95fc1d1c208a80b7713a1,0,1394316912,,,,,,,,,
0,becc4b3ebbb95fc1d1c208a80b7713a1,1,1394317739,827,,,0,0,0,,,
0,d2452a5519a4f7a3f903727cc7390162,0,1395764481,,,,,,,,,
0,e8c307236badf19d57793c8f268a52e3,0,1393490607,,,,,,,,,
0,17058d619734de6d593550f81bdde590,0,1400265719,,,,,,,,,
0,f23bd26a8c676057047b2089738e3f11,0,1393585966,,,,,,,,,
0,f23bd26a8c676057047b2089738e3f11,1,1393586137,171,,,0,0,0,,,
0,56ba86856725bd1bf4559231021c8e91,0,1396019835,,,,,,,,,
0,43a8bda8efc287e3b86de2715b5ca92b,0,1397488157,,,,,,,,,
0,0c4d39cb9cb6f6b9b2a18a9e73d71b2a,0,1393537266,,,,,,,,,
0,b653de59ae97cdb89416e44067fe356c,0,1395053353,,,,,,,,,
0,b653de59ae97cdb89416e44067fe356c,1,1395053574,221,,,0,0,0,,,
0,0e2026ef8add0124764735ab4d6baa75,0,1393839925,,,,,,,,,
0,0e2026ef8add0124764735ab4d6baa75,1,1393840385,460,,,0,0,0,,,
0,f31a4aacb826dc1149e93deb4e60242e,0,1393411524,,,,,,,,,
0,6c287bae7c14ebc8ecc9a5f88bdff50e,0,1392969148,,,,,,,,,
0,58a14ee2ef7434f81cd6c296e94d1f5f,0,1393600020,,,,,,,,,
0,d8f9b25f6bfb09bc253b5d7677d5048b,0,1393247429,,,,,,,,,
0,d8f9b25f6bfb09bc253b5d7677d5048b,1,1393247936,507,,,0,0,0,,,
0,d8f9b25f6bfb09bc253b5d7677d5048b,2,1393248103,167,,,0,0,0,,,
0,3c7460ce3960e6d4f6845f2829bdb6bf,0,1394731823,,,,,,,,,
0,c49a35cc14e00f4ce2bc9b666cfdc52a,0,1393513334,,,,,,,,,
0,c49a35cc14e00f4ce2bc9b666cfdc52a,1,1393513422,88,,,0,0,0,,,
0,da5bb001f7568e4aefbe42b0d344e87f,0,1393506780,,,,,,,,,
0,6407906295d5f3f2dcf97991fece4687,0,1393697172,,,,,,,,,
0,8d1cdb4ce9d33c44d81fc7b09873b483,0,1395176241,,,,,,,,,
0,12c287ec65a60a0e06655b2e05f5df7e,0,1393661549,,,,,,,,,
0,71c33d6f99298b778a011ec88d3ac65c,0,1393082711,,,,,,,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,0,1393094052,,,,,,,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,1,1393094172,120,,,0,0,0,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,2,1393094291,119,,,0,0,0,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,3,1393094357,66,,,0,0,0,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,4,1393094447,90,,,0,0,0,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,5,1393094525,78,,,0,0,0,,,
0,42bbf1d6d63b037d9388eb024bcb56ad,6,1393094601,76,,,0,0,0,,,
0,51fc86114571dd53182258cfac64167f,0,1393075419,,,,,,,,,
0,8c4416fedc8215313c3b4ebd9c42d822,0,1394398302,,,,,,,,,
0,98ecc1ebfe4cc47d9968b03cddb630e0,0,1393264158,,,,,,,,,
0,98ecc1ebfe4cc47d9968b03cddb630e0,1,1393264290,132,,,0,0,0,,,
0,98ecc1ebfe4cc47d9968b03cddb630e0,2,1393264402,112,,,0,0,0,,,
0,b2df36b5203ebfe9632cc3715680a044,0,1393588930,,,,,,,,,
0,5c1ec7fc20dd2d3b8ef8c1b58acb2d30,0,1393254516,,,,,,,,,
0,1d0eb8b887a6296227e2637a33ee586a,0,1393343339,,,,,,,,,
0,4a81aa569fbb11e17e0c3cfda0341caa,0,1393167552,,,,,,,,,
0,18ff0acc6d80886aace4d658435c778c,0,1393754543,,,,,,,,,
0,18ff0acc6d80886aace4d658435c778c,1,1393754939,396,,,0,0,0,,,
0,18ff0acc6d80886aace4d658435c778c,2,1393756055,1116,,,0,0,0,,,
0,18ff0acc6d80886aace4d658435c778c,3,1393756306,251,,,0,0,0,,,
0,18ff0acc6d80886aace4d658435c778c,4,1393756731,425,,,0,0,0,,,
0,18ff0acc6d80886aace4d658435c778c,5,1393756951,220,,,0,0,0,,,
0,18ff0acc6d80886aace4d658435c778c,6,1393757329,378,,,0,0,0,,,
0,18ff0acc6d80886aace4d658435c778c,7,1393757803,474,,,0,0,0,,,
0,d78b28f69f1035a641f76e853ff07438,0,1393082637,,,,,,,,,
0,dca23ec20158b03b5e6dc32fc6be829f,0,1394156932,,,,,,,,,
0,d2c1dd16102f0d640347ec1daf00dc0a,0,1393911856,,,,,,,,,
0,d2c1dd16102f0d640347ec1daf00dc0a,1,1393911967,111,,,0,0,0,,,
0,d2c1dd16102f0d640347ec1daf00dc0a,2,1393912054,87,,,0,0,0,,,
0,d2c1dd16102f0d640347ec1daf00dc0a,3,1393912127,73,,,0,0,0,,,
0,d2c1dd16102f0d640347ec1daf00dc0a,4,1393912246,119,,,0,0,0,,,
0,8867c45439008af39cfb2f7206c74764,0,1395423879,,,,,,,,,
0,5e95c4de6402f8e1c2166275ebbd9264,0,1396591673,,,,,,,,,
0,29945b15912c725fd79db4336f5774f6,0,1393862935,,,,,,,,,
0,2dceb2f1a5ff21c15a4ab4bfe6869aac,0,1393534331,,,,,,,,,
0,764ae30d9c4613d358824f925c3a0c3c,0,1393875900,,,,,,,,,
0,cd408438c4b86e39bd9ea4ce527d6576,0,1393455291,,,,,,,,,
0,daba3ead6e401ac2db70494ac60de18e,0,1394462942,,,,,,,,,
0,ddacb4ff4cc9ccbba211021a0d139ea0,0,1399023960,,,,,,,,,
0,051f200b1abbe58f944015cf2010cbcc,0,1393264306,,,,,,,,,
0,bd79af26084828fd2c42dbefd3a08eeb,0,1393245396,,,,,,,,,
0,bd79af26084828fd2c42dbefd3a08eeb,1,1393245495,99,,,0,0,0,,,
0,bd79af26084828fd2c42dbefd3a08eeb,2,1393245568,73,,,0,0,0,,,
0,bd79af26084828fd2c42dbefd3a08eeb,3,1393245664,96,,,0,0,0,,,
0,5bd2e6cd7e3e357c764c00374fff49fc,0,1397407447,,,,,,,,,
0,3ce78f4397dca84337084d9b6ec2808a,0,1394626251,,,,,,,,,
0,e3fc2b64904e15c8d93302b7a84ac571,0,1394623885,,,,,,,,,
0,c20e5473bfaeb301d7013dd6cc7cb7bb,0,1393606023,,,,,,,,,
0,5302b35faf9d544a620b5b3db0f7e27f,0,1393233180,,,,,,,,,
0,5302b35faf9d544a620b5b3db0f7e27f,1,1393233371,191,,,0,0,0,,,
0,5302b35faf9d544a620b5b3db0f7e27f,2,1393233582,211,,,0,0,0,,,
0,5302b35faf9d544a620b5b3db0f7e27f,3,1393233733,151,,,0,0,0,,,
0,0b7459d0efdf61130c98f68d4bf93b81,0,1394723214,,,,,,,,,
0,dd452e402b8a9034e6beae9233d80a19,0,1393361333,,,,,,,,,
0,066678f6e8a8017a71b0d8d204e0a299,0,1394147675,,,,,,,,,
0,3f982700ed3a6d6ab42af29245337b13,0,1396111275,,,,,,,,,
0,6a0f6d179e40454ae1d12014c49f899a,0,1394638088,,,,,,,,,
0,6a0f6d179e40454ae1d12014c49f899a,1,1394638447,359,,,0,0,0,,,
0,ed9432f0e076dc8897b5200418eea4e2,0,1393186549,,,,,,,,,
0,cd3cfc9056418e4ada22f25fcc96444a,0,1393363402,,,,,,,,,
0,5a1b560dca99625418eb623fcc14410e,0,1393339728,,,,,,,,,
0,cbe229a461ceb9cac2e875c63c0f4ad8,0,1393859847,,,,,,,,,
0,b81f196dfa0ce503d615f5b18576fa52,0,1394469474,,,,,,,,,
0,44f13a3cf8c412ae9e08a1d7d2da023e,0,1394274268,,,,,,,,,
0,385953cc586f5019fb273272a07adf46,0,1392990173,,,,,,,,,
0,e5563742448870a7f15f5e2497824dc5,0,1393195050,,,,,,,,,
0,0648f08eaa50bba3ed8c065fba2a122c,0,1394373901,,,,,,,,,
0,3d62b872ab120669b95116716ed5785e,0,1399062067,,,,,,,,,
0,2dca65c14203b57f67dae03ae04ff46c,0,1394126288,,,,,,,,,
0,9c5dde73b058a83dcc4415eb053329a6,0,1393366522,,,,,,,,,
0,77deeff15e8f538426cd29fe27e743b8,0,1393604050,,,,,,,,,
0,dd25ec7bc48a280471a5348fdccbb9a9,0,1393146627,,,,,,,,,
0,e39561396922413014148d9c5cc07dae,0,1394215491,,,,,,,,,
0,a9d725ccc505e7df3430cc11cedb7ad0,0,1400431738,,,,,,,,,
0,8460c22681a75d5fd132e12d2376ee5e,0,1394456843,,,,,,,,,
0,31eb89c99c64e4c9e4516cc273ec23d4,0,1393862845,,,,,,,,,
0,f7e35f01a315f9110ebd46776c6041f2,0,1394543299,,,,,,,,,
0,d14732c5311b85f28f7e023914682648,0,1394251595,,,,,,,,,
0,8477525fe03a9d86511e16a995d18ac9,0,1393262425,,,,,,,,,
0,21c79201094f6b78d4c8e213a62bd2e9,0,1394707295,,,,,,,,,
0,f3284eecd37f90b9c7d2f591f39553ca,0,1393455470,,,,,,,,,
0,47f4202f8b47f5b0c8d9146e2531a96f,0,1393558516,,,,,,,,,
0,8324befe82c9b3b47609ec4f95e4399b,0,1394983050,,,,,,,,,
0,8912fcbae581c592b621806d8fdd0f65,0,1395343781,,,,,,,,,
0,8912fcbae581c592b621806d8fdd0f65,1,1395343901,120,,,0,0,0,,,
0,b46dbf646f78e1505fc77f7cd280a169,0,1393266183,,,,,,,,,
0,b46dbf646f78e1505fc77f7cd280a169,1,1393266542,359,,,0,0,0,,,
0,b46dbf646f78e1505fc77f7cd280a169,2,1393266787,245,,,0,0,0,,,
0,b46dbf646f78e1505fc77f7cd280a169,3,1393266979,192,,,0,0,0,,,
0,b46dbf646f78e1505fc77f7cd280a169,4,1393267129,150,,,0,0,0,,,
0,b46dbf646f78e1505fc77f7cd280a169,5,1393267256,127,,,0,0,0,,,
0,2c42e58613fc54404764811decf857ad,0,1395481331,,,,,,,,,
0,4935ab6748293b157798c058b39be56d,0,1393479276,,,,,,,,,
0,c5949f85ed95ab38c996c4f1a7290804,0,1393517148,,,,,,,,,
0,9a92234e628b9125ee9f2f2550da5881,0,1393108861,,,,,,,,,
0,0dfc5605fbb218a63d0c4334ab20e640,0,1400662092,,,,,,,,,
0,c589029f95d0e182c412eb9fddb1ee4f,0,1394470881,,,,,,,,,
0,8d89f35a251037b4d0368139f0306642,0,1395014796,,,,,,,,,
0,8b6ee8e01411ae387d43e847e6565d70,0,1401435411,,,,,,,,,
0,14ee173ca0c0006f5f6f049b633272f0,0,1393175101,,,,,,,,,
0,14ee173ca0c0006f5f6f049b633272f0,1,1393266677,91576,,,63,0,63,1939,,31
0,14ee173ca0c0006f5f6f049b633272f0,2,1393266972,295,,,0,0,0,,,
0,14ee173ca0c0006f5f6f049b633272f0,3,1393356928,89956,,,7,0,7,74,,12
0,4f2a1ddd4d3622203d493e489f03c21b,0,1395108954,,,,,,,,,
0,f76312fccb693090a7c349f401b1aab1,0,1392990480,,,,,,,,,
0,4392839eb65e5eb8776482f8f19ec942,0,1393354747,,,,,,,,,
0,4392839eb65e5eb8776482f8f19ec942,1,1393354899,152,,,0,0,0,,,
0,2d6b21f75790adcf26b73f37b17805d1,0,1393951751,,,,,,,,,
0,2d6b21f75790adcf26b73f37b17805d1,1,1393952096,345,,,0,0,0,,,
0,2d6b21f75790adcf26b73f37b17805d1,2,1393952255,159,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,0,1395213798,,,,,,,,,
0,46b46e34224883939f831c08d84eb1d5,1,1395213995,197,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,2,1395214189,194,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,3,1395214435,246,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,4,1395214566,131,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,5,1395214738,172,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,6,1395214839,101,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,7,1395215017,178,,,0,0,0,,,
0,46b46e34224883939f831c08d84eb1d5,8,1395215124,107,,,0,0,0,,,
0,9bceaf14a72bdfe79cc4431e32463fb5,0,1394144335,,,,,,,,,
0,9bceaf14a72bdfe79cc4431e32463fb5,1,1394144467,132,,,0,0,0,,,
0,b8bb7308958556a3ec8a8050f094c4ae,0,1393432277,,,,,,,,,
0,e38b3bde043e2236ab86ea3a52f37118,0,1397337118,,,,,,,,,
0,daf2e78a4082738a56b95f5b7b18c283,0,1393079801,,,,,,,,,
0,760f612745344d6b53d935450b382a9c,0,1393540563,,,,,,,,,
0,8a570eb42079025c41b0dacfaf4218a2,0,1393437778,,,,,,,,,
0,28d32b50673c0c7ddac428a792f44eba,0,1393199361,,,,,,,,,
0,7f87937060f5160a38606a4aa453f266,0,1397533270,,,,,,,,,
0,52fb84746b806e56e40afff402ad3a9b,0,1394269456,,,,,,,,,
0,40593ac944db485ab792ebcc208c4630,0,1398091305,,,,,,,,,
0,c0c281bfd3a8c067bb66456c804635ab,0,1393971226,,,,,,,,,
0,d744a758bc44edb2513bb61c95435a92,0,1393084266,,,,,,,,,
0,1a43f360f788ad8db3c96c16d5022c28,0,1395056650,,,,,,,,,
0,a46db07dbac1e73fc13519d987c52ad3,0,1394060163,,,,,,,,,
0,10f88ad5e34c08d30aa36669a959336d,0,1393274208,,,,,,,,,
0,96989daebe52a77c9b9b76736004b129,0,1396257589,,,,,,,,,
0,296e023dbc622c0263796c80512f8085,0,1394359211,,,,,,,,,
0,00525460350cb60ef56d8dbb9937ca97,0,1393347612,,,,,,,,,
0,81615f035a4f7504e652a52d4c74d03c,0,1393326842,,,,,,,,,
0,1067bed8137396f75ff00e34c601e7a7,0,1394573204,,,,,,,,,
0,d3ad0a7cab832c4c47614be82df3ff20,0,1393437745,,,,,,,,,
0,d3ad0a7cab832c4c47614be82df3ff20,1,1393437932,187,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,0,1393254389,,,,,,,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,1,1393254447,58,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,2,1394138039,883592,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,3,1394138256,217,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,4,1394138387,131,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,5,1394138497,110,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,6,1394138578,81,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,7,1394138648,70,,,0,0,0,,,
0,2e9fb34f32e2e810748f9ee2e8d5a6e7,8,1394138686,38,,,0,0,0,,,
0,9d01ae21a6f4001a337d6ee86c28f478,0,1393009420,,,,,,,,,
0,2ddddaf93fdd6b6287124634c0c14e74,0,1397237395,,,,,,,,,
0,2324b4259100085c42faa0a0c5c17408,0,1394055316,,,,,,,,,
0,2324b4259100085c42faa0a0c5c17408,1,1394055512,196,,,0,0,0,,,
0,2324b4259100085c42faa0a0c5c17408,2,1394055735,223,,,0,0,0,,,
0,f53d2e324575b51828624ffb27ca28d8,0,1393207213,,,,,,,,,
0,f53d2e324575b51828624ffb27ca28d8,1,1393207640,427,,,0,0,0,,,
0,f53d2e324575b51828624ffb27ca28d8,2,1393207741,101,,,0,0,0,,,
0,384d1d3f966a25310d3d400b0f0dc67a,0,1393181366,,,,,,,,,
0,384d1d3f966a25310d3d400b0f0dc67a,1,1393237737,56371,,,0,4,4,,0,
0,384d1d3f966a25310d3d400b0f0dc67a,2,1393238258,521,,,0,0,0,,,
0,384d1d3f966a25310d3d400b0f0dc67a,3,1393238631,373,,,0,0,0,,,
0,2bb1d0a3dd4cdd13355b5714a5b922e4,0,1394968176,,,,,,,,,
0,15bb4810a9da231eaf6892f331d0ac21,0,1394859939,,,,,,,,,
0,f129d8721d2a4d181615c7b34629086a,0,1396699237,,,,,,,,,
0,5a4fd31ecbe7047b651a1ba38c8e8c6e,0,1393608233,,,,,,,,,
0,5a4fd31ecbe7047b651a1ba38c8e8c6e,1,1393608590,357,,,0,0,0,,,
0,5a4fd31ecbe7047b651a1ba38c8e8c6e,2,1393608851,261,,,0,0,0,,,
0,cf073a0d246b7f5cf775fc678871f4e0,0,1393062457,,,,,,,,,
0,b39a129ad36d7c5b174685cec66916c1,0,1393942395,,,,,,,,,
0,b39a129ad36d7c5b174685cec66916c1,1,1393942581,186,,,0,0,0,,,
0,306662eb468146fa3e413ff17d0307bf,0,1394932206,,,,,,,,,
0,a3d50c196c4fc380708de41fb7461583,0,1395318056,,,,,,,,,
0,a3d50c196c4fc380708de41fb7461583,1,1395318339,283,,,0,0,0,,,
0,4366510ef972f4311698f8c71a4eda25,0,1394535810,,,,,,,,,
0,094c5f0a89c6c63335ed5ae69e58e8ba,0,1393667331,,,,,,,,,
0,a35f5b2a70bef5399435773623e66acc,0,1393941950,,,,,,,,,
0,ba5df9773f98a40e67de1e8a3a0e6cf0,0,1396299902,,,,,,,,,
0,cc61d778295312082bb7a96d53faf32d,0,1393275707,,,,,,,,,
0,cc61d778295312082bb7a96d53faf32d,1,1393275926,219,,,0,0,0,,,
0,c0c92b37109a2bdadef814957a6801d2,0,1393317172,,,,,,,,,
0,c0c92b37109a2bdadef814957a6801d2,1,1393317438,266,,,0,0,0,,,
0,8d5af400dcc181b113b0778e8db74c74,0,1393162317,,,,,,,,,
0,8d5af400dcc181b113b0778e8db74c74,1,1393162456,139,,,0,0,0,,,
0,beaa74fcdc2ff4b34b1f9d5114cdf594,0,1393707915,,,,,,,,,
0,b59c99120ed61fae6fc9f8474a57fe3a,0,1394182063,,,,,,,,,
0,e90b641e92be628711efe1568bd04b8c,0,1397555279,,,,,,,,,
0,a31186caff7e43a4575a836f6a07e562,0,1394525837,,,,,,,,,
0,73176ee3355af905bfd4e1cc42c36ec1,0,1393023712,,,,,,,,,
0,8358f5b930783d8df1b4a07a3cf79565,0,1395005252,,,,,,,,,
0,4b2511fd7dd3f38fc20470f99a40d376,0,1396881379,,,,,,,,,
0,3f972c1fdbc165c9490d3cbbd633fede,0,1394030787,,,,,,,,,
0,9f2f2203d71967936632adab2b9fba04,0,1393362292,,,,,,,,,
0,6aec0694f6be51870fb0e5cf1232de2c,0,1393455419,,,,,,,,,
0,11acaadff18e746bcfe630f35a4b03f8,0,1397567642,,,,,,,,,
0,395bd1e5c5795ecbe395a000ff5a9ff5,0,1397065113,,,,,,,,,
0,a4ccc445076840c2b795e28965867403,0,1394698605,,,,,,,,,
0,fab1f38bff4c9e71092ba85dc0dd8c52,0,1393347128,,,,,,,,,
0,383afe468ce9da55b56db7812d1bb393,0,1393346505,,,,,,,,,
0,3de2afa83615bee18b2fd128e526d1b1,0,1394234885,,,,,,,,,
0,70b45e98c2f3cbcb847186faaf9fe944,0,1401300652,,,,,,,,,
0,6f87c94663a21993bfec2c2c060e60cc,0,1393432748,,,,,,,,,
0,6f87c94663a21993bfec2c2c060e60cc,1,1393432793,45,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,2,1394100327,667534,,,72,0,72,5835,,82
0,6f87c94663a21993bfec2c2c060e60cc,3,1394100485,158,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,4,1394100611,126,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,5,1394100752,141,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,6,1394100843,91,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,7,1394100920,77,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,8,1394101046,126,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,9,1394101116,70,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,10,1394101187,71,,,0,0,0,,,
0,6f87c94663a21993bfec2c2c060e60cc,11,1394101351,164,,,0,0,0,,,
0,b4cc8623396c3f72058eb3876d13adac,0,1393196818,,,,,,,,,
0,b4cc8623396c3f72058eb3876d13adac,1,1393199093,2275,,,0,0,0,,,
0,b4cc8623396c3f72058eb3876d13adac,2,1393199315,222,,,0,0,0,,,
0,b4cc8623396c3f72058eb3876d13adac,3,1393199870,555,,,0,0,0,,,
0,69903c63a5826966aea3dee4df4a1c2a,0,1393774538,,,,,,,,,
0,a04af9571d9eb9b9e387cf09ed9f8d86,0,1394059337,,,,,,,,,
0,292ff97c6c0847f134f730d7198fea08,0,1393155540,,,,,,,,,
0,74b3ff672868e2d0bdb44f16f40a6fb6,0,1394608244,,,,,,,,,
0,757c1a7d334988bd6ab8be00bee9e396,0,1393162087,,,,,,,,,
0,931321b57e9a91bae11fa1843a258fc5,0,1393755571,,,,,,,,,
0,8a385aede81bc318b3716686603c02c6,0,1393232116,,,,,,,,,
0,09a2455309fd181e833f5ed11bf64fc4,0,1393412803,,,,,,,,,
0,600930552c36f9b35eb7d55bb19be6b5,0,1396369695,,,,,,,,,
0,600930552c36f9b35eb7d55bb19be6b5,1,1396369847,152,,,0,0,0,,,
0,600930552c36f9b35eb7d55bb19be6b5,2,1396370114,267,,,0,0,0,,,
0,436f5e2f475b7c20812a0296c3cb15d4,0,1393010735,,,,,,,,,
0,436f5e2f475b7c20812a0296c3cb15d4,1,1393010983,248,,,0,0,0,,,
0,368b0f14ea8163fffc5d8f240d56afb5,0,1393063991,,,,,,,,,
0,cc85af13acc22affdf4d307953627c7b,0,1393344046,,,,,,,,,
0,398063dc0689dfa840f20fd099e16661,0,1397046748,,,,,,,,,
0,541f642aa6d090d431154bab25df40e5,0,1393122808,,,,,,,,,
0,541f642aa6d090d431154bab25df40e5,1,1393123063,255,,,0,0,0,,,
0,22c9d35c8326317ac009c795436f60de,0,1393369870,,,,,,,,,
0,e3e4fec0429808898a568d95c87bf510,0,1393371155,,,,,,,,,
0,8b2b29ea0872d105dd9b8aa5e5b57893,0,1393355768,,,,,,,,,
0,8b2b29ea0872d105dd9b8aa5e5b57893,1,1393355942,174,,,0,0,0,,,
0,136449782036b5cef02c637dd047da95,0,1393333581,,,,,,,,,
0,0829a7918608b2802a323888a34d1721,0,1396690101,,,,,,,,,
0,d303d41e8ff40e89913b509b17eb126c,0,1398269311,,,,,,,,,
0,e57febd9de9efc6b0c6207e54f090854,0,1392980757,,,,,,,,,
0,e57febd9de9efc6b0c6207e54f090854,1,1392980960,203,,,0,0,0,,,
0,c356a6bc9a8d3605fad5638dde9f798b,0,1393361470,,,,,,,,,
0,3461bf50173953788ec2db601fa4a176,0,1395077123,,,,,,,,,
0,deee2e47221e2efb5ed1b967964125ea,0,1393670496,,,,,,,,,
